,NK_PRODUCT,wNbr,NK_PI_Product,NK_SP_PRODUCT,NK_PRODUCT_IND,ID,CODE,TYPE,NAME,admissionnumber,producingCountryPrimaryKey,exhaustionDeadline,soldoutDeadline,isSalePermission,packageInsert,terminationReason
428,98074729-8125-4F9A-BD3C-D8155C77E5B8,6875-1,,C68CECF6-2136-4C50-913D-E7249F95FA67,C68CECF6-2136-4C50-913D-E7249F95FA67,1,APPROVED,SALE_PERMISSION,Beta Omya,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
429,023DE78F-8641-4725-921D-F132BB9608A4,4479-1,,C6920286-262A-4CFF-99A1-5B7D6EE0D123,C6920286-262A-4CFF-99A1-5B7D6EE0D123,1,APPROVED,SALE_PERMISSION,Rumex contra ,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
430,BEF60360-BC47-493C-AEB6-5FDA5282538D,6918-3,,C737317D-CC3F-4F43-8ABA-772D142EBB53,C737317D-CC3F-4F43-8ABA-772D142EBB53,3,APPROVED,SALE_PERMISSION,Nymeo,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
431,545BB6D3-D6F9-4170-8CEC-D67399BAA708,6418,,,545BB6D3-D6F9-4170-8CEC-D67399BAA708,7300,APPROVED,REGULAR,Successor 600,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
432,B1274A6A-3AF5-4AC6-BD6A-FA1E75EBBE06,6800-1,,C756D79E-75DF-45A1-B9BC-957D4483579A,C756D79E-75DF-45A1-B9BC-957D4483579A,1,APPROVED,SALE_PERMISSION,Ranman Top,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
433,BA004CAE-54B0-4F1D-9058-31915133C305,6748-1,,C7C6B831-A7C2-4639-99DF-B291412CCC3E,C7C6B831-A7C2-4639-99DF-B291412CCC3E,1,APPROVED,SALE_PERMISSION,Affirm Profi,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
434,7DB7A472-AD4B-49D5-B076-61DF48DD0BB3,7323-1,,C90690CB-53BC-43C5-9E9A-47A2803AC25A,C90690CB-53BC-43C5-9E9A-47A2803AC25A,1,APPROVED,SALE_PERMISSION,Zimmerpflanzen Spray,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
435,71224C0C-65BE-4B2C-8B08-AFB6B5A539EA,7169-1,,c989eb5a-7674-4499-8d2d-2d82ccb535fd,c989eb5a-7674-4499-8d2d-2d82ccb535fd,8907,APPROVED,SALE_PERMISSION,Averel,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
436,9D3C49C5-7F39-409E-8BE2-5996AAC1D242,6664-4,,ca61ff34-cc1a-4b33-a335-c9c6b4aa83a1,ca61ff34-cc1a-4b33-a335-c9c6b4aa83a1,8060,APPROVED,SALE_PERMISSION,Jardin Royal UnkrautFrei Spray,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
437,B4EEF3D7-F979-4D5B-9A5D-A1E91130CE28,6262-3,,CA808024-5174-4E7C-9252-2F1C04657A66,CA808024-5174-4E7C-9252-2F1C04657A66,3,APPROVED,SALE_PERMISSION,Puma extra,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
438,33779B93-9827-4C3F-AD1F-9A088B6A4AB4,7464-1,,CB40031C-DAC8-46AD-9567-7F15AB41B0E0,CB40031C-DAC8-46AD-9567-7F15AB41B0E0,1,APPROVED,SALE_PERMISSION,Amaline Flow,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
439,B66EA2BF-AA6C-4F02-9185-61111495BB4A,7023-1,,CB68FD3E-A94B-4CDC-920C-8A9E5B7B093D,CB68FD3E-A94B-4CDC-920C-8A9E5B7B093D,1,RETIRED,SALE_PERMISSION,MCPA Plus,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-31 00:00:00.0000000,2025-10-31 00:00:00.0000000,True,,F749EA3D-F8F3-4B34-BFAD-F312B6825041
440,108064DD-37CF-4D3A-A6E7-DD9039EC0FB3,7539-1,,CBA88D3A-E4AD-432E-84E7-D4B2D0FC16F3,CBA88D3A-E4AD-432E-84E7-D4B2D0FC16F3,1,APPROVED,SALE_PERMISSION,Herbasan,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
441,4BABC787-2871-49DF-9A85-7F7D143A7437,7353-1,,CC491F11-DF9D-4207-B3E8-C3FEBAB79A99,CC491F11-DF9D-4207-B3E8-C3FEBAB79A99,1,RETIRED,SALE_PERMISSION,Roundup 120,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-31 00:00:00.0000000,2025-10-31 00:00:00.0000000,True,,72B65CE2-82DF-4A6C-AC3D-9150D645E43B
442,9FF3BFC3-4CA2-4A39-BC41-ECADDB5F4A7A,5481-3,,CC769DDA-99B6-4FD5-BE0B-8EF28CB2F30D,CC769DDA-99B6-4FD5-BE0B-8EF28CB2F30D,3,APPROVED,SALE_PERMISSION,Ortiva,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
443,6E1AD00A-879D-41B0-886B-8F059EE1A04B,6552-1,,CCB15B14-4A3A-4EAF-9644-608359FC0E07,CCB15B14-4A3A-4EAF-9644-608359FC0E07,1,APPROVED,SALE_PERMISSION,Coop Oecoplan Biocontrol Delfin gegen Buchsbaumzünsler,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
444,26A71937-B7AA-4595-A783-4E96CE61BDD6,7227-1,,CCE611B9-A2C8-4C2A-9E73-B4CB9B056736,CCE611B9-A2C8-4C2A-9E73-B4CB9B056736,1,APPROVED,SALE_PERMISSION,MycoSan-S,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
445,8CE37E1E-F762-4FD9-A026-DF47667077CC,6940-3,,CD197B8F-494E-4841-8003-C838E845D155,CD197B8F-494E-4841-8003-C838E845D155,3,APPROVED,SALE_PERMISSION,Bio Garden Pilz-Stopp,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
446,61471B21-F252-4F29-9BBD-3616AF062E86,6727-2,,CE56497D-F4E6-4F8C-BF0A-510C68D62625,CE56497D-F4E6-4F8C-BF0A-510C68D62625,2,APPROVED,SALE_PERMISSION,Oecoplan Läuse-Stop,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
447,7F7EE4A4-E61E-4F32-B6A4-7E4E7E693157,7553-3,,ce59dd80-0819-4a15-bf96-a551b6f407d1,ce59dd80-0819-4a15-bf96-a551b6f407d1,9572,APPROVED,SALE_PERMISSION,Gesal Schneckenkorn,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
448,EA2CD256-D947-48AF-9C48-771C4FA09017,6107,,,EA2CD256-D947-48AF-9C48-771C4FA09017,7291,APPROVED,REGULAR,Natural,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
449,EAB498A8-B627-4F72-BA58-8AAF57C7B3EA,6555,,,EAB498A8-B627-4F72-BA58-8AAF57C7B3EA,7656,APPROVED,REGULAR,Teppeki,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
450,7ACEBEF5-30CD-491A-B653-32042FBB18E9,7296,4573948D-F4ED-4DF1-ADC5-66F1E47AC9A5,,,D-6522,,PARALLEL_IMPORT,Dirigent SX,006228-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,9035.0,
451,54F5B294-6D6F-4E39-B7EE-16B14F554039,7379,,,54F5B294-6D6F-4E39-B7EE-16B14F554039,9174,APPROVED,REGULAR,Metarhizium-Maschinenring,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
452,08353B23-23DB-4433-A9EB-B17A193BDC1F,6663-5,,cee75aab-29db-4d20-9936-d3ff25ed116e,cee75aab-29db-4d20-9936-d3ff25ed116e,8059,APPROVED,SALE_PERMISSION,Jardin Royal UnkrautFrei Konzentrat,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
453,81FEBEF3-9F02-4662-A107-48540E353AB6,6660-1,,CF9A0E6B-3C03-426B-8727-B41669A1DC59,CF9A0E6B-3C03-426B-8727-B41669A1DC59,1,APPROVED,SALE_PERMISSION,Folpet 80 WDG,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
454,3BD0E5A9-A01D-4F80-9FD2-661D540A8B83,7213-1,,CF9D25E6-D6EE-48C4-8FFF-E23FE15D2CB8,CF9D25E6-D6EE-48C4-8FFF-E23FE15D2CB8,1,APPROVED,SALE_PERMISSION,Espiro Plus,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
455,514F6D1C-9BA2-4FC3-BE25-B3DD322ED5E1,5762-4,,CFA3612B-4C43-4E4D-8756-15E8E6F6B6AA,CFA3612B-4C43-4E4D-8756-15E8E6F6B6AA,4,APPROVED,SALE_PERMISSION,"Gesal Kräuter, Obst und Gemüse Insektizid",,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
456,98DE76E0-2FF7-410D-AA4D-0106E77C291B,6510-1,,CFD015D7-804B-4186-81AF-563E2CEEE877,CFD015D7-804B-4186-81AF-563E2CEEE877,1,APPROVED,SALE_PERMISSION,Vivando,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
457,E9360EF6-CF33-44E4-9C90-8E435F31771A,6997-4,,D0790529-6020-4894-8FBD-7885C61AC572,D0790529-6020-4894-8FBD-7885C61AC572,4,RETIRED,SALE_PERMISSION,Asulam LG,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-07-01 00:00:00.0000000,2025-07-01 00:00:00.0000000,True,,72B65CE2-82DF-4A6C-AC3D-9150D645E43B
458,4EC263C8-8D7C-4BAB-9225-E7D7FE6D28BC,6686-2,,D16F10AB-9B91-4B74-AA98-8142E0A2FF13,D16F10AB-9B91-4B74-AA98-8142E0A2FF13,2,RETIRED,SALE_PERMISSION,Banaril Blanco,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-31 00:00:00.0000000,2025-10-31 00:00:00.0000000,True,,F749EA3D-F8F3-4B34-BFAD-F312B6825041
459,7294B341-A2DA-4384-A94F-FC78846E495C,6099-2,,D197BC34-898E-4702-87B3-9B309431AB91,D197BC34-898E-4702-87B3-9B309431AB91,2,APPROVED,SALE_PERMISSION,Bolero,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
460,083A5232-F56A-4734-AE8C-43F9BD769139,5553-1,,D1F827D6-3EBB-4026-9293-F2F6B7B00B3C,D1F827D6-3EBB-4026-9293-F2F6B7B00B3C,1,APPROVED,SALE_PERMISSION,Imperium SL,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
461,13CD442E-0555-4450-A379-D40E760890D7,6463-1,,D20D613D-24CB-4759-BECB-40299EF58827,D20D613D-24CB-4759-BECB-40299EF58827,1,APPROVED,SALE_PERMISSION,Prado,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
462,785312D2-11F3-4CDB-BFE3-1CDE40C0766A,5421-1,,D322778F-21D5-4F09-A1CC-D9CFC61A0AFD,D322778F-21D5-4F09-A1CC-D9CFC61A0AFD,1,APPROVED,SALE_PERMISSION,Coop Oecoplan Biocontrol Nützlinge gegen kleine Nacktschnecken,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
463,21FEDC62-A6AD-4C54-BC09-E6541DDA56E2,7420-1,,D37D7E59-F9C8-40CC-A17C-2DECE006A364,D37D7E59-F9C8-40CC-A17C-2DECE006A364,1,APPROVED,SALE_PERMISSION,Clio 100,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
464,D7EC94A3-E7A0-4A97-87F1-E2F274100DB0,7340-3,,D4422C25-CB4E-4274-8240-0D07A276C17E,D4422C25-CB4E-4274-8240-0D07A276C17E,3,APPROVED,SALE_PERMISSION,Dunovum,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
465,3AF79922-2B7D-4F3A-A1BB-19E844FC834C,6936-3,,D54BA472-890B-4B9B-BF29-D46CB3E6F11B,D54BA472-890B-4B9B-BF29-D46CB3E6F11B,3,APPROVED,SALE_PERMISSION,Belrose Natura,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
466,11a04cd9-c55a-47d1-9a10-789dc3786750,7579-1,,D5B3EC22-1CA5-4443-BCE6-2639A8130D00,D5B3EC22-1CA5-4443-BCE6-2639A8130D00,1,APPROVED,SALE_PERMISSION,Schildlaus-und Milben-Stopp,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
467,FAE2CFA4-C3B1-4B29-A1D8-2643FBE1A7CE,5744-2,,D5E132BE-50EB-4BE6-A7E0-5D9F6DFE46E2,D5E132BE-50EB-4BE6-A7E0-5D9F6DFE46E2,2,APPROVED,SALE_PERMISSION,Capito Anti-Trauermückenkonzentrat,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
468,947F1689-98C0-469B-980C-3BB0DD0EC9C8,6938-4,,D621488A-C1FD-4853-98AE-8891C9A6237F,D621488A-C1FD-4853-98AE-8891C9A6237F,4,APPROVED,SALE_PERMISSION,Mentor Uno,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
469,514F6D1C-9BA2-4FC3-BE25-B3DD322ED5E1,5762-5,,D63364BE-6264-40EB-B4FE-F73D600CBEAC,D63364BE-6264-40EB-B4FE-F73D600CBEAC,5,APPROVED,SALE_PERMISSION,Biorga Contra Schädlingsfrei Spray ,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
470,78B2516E-8F26-43B1-8FE9-A6EF24DBBA2F,5761-1,,D6427F1D-9ABE-4ACC-9D38-BFBB606494E5,D6427F1D-9ABE-4ACC-9D38-BFBB606494E5,1,APPROVED,SALE_PERMISSION,Capito Garden Gold Natura,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
471,A5729F18-CADE-43A4-9BF2-C5F1EAF7776B,6668-5,,D72FD602-B0B6-4DF8-A9FD-0F725C4251B4,D72FD602-B0B6-4DF8-A9FD-0F725C4251B4,5,APPROVED,SALE_PERMISSION,BIO Spray gegen Schädlinge,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
472,CAFBD9BC-16EB-43DC-A2BC-CA160A78A672,6075-2,,D79A989D-C518-44E0-9175-41BD4026BE2A,D79A989D-C518-44E0-9175-41BD4026BE2A,2,APPROVED,SALE_PERMISSION,Loper,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
473,E241364F-0A74-45EE-95A6-B0E3867C12C2,7307-1,,D7CF3795-ED4B-4F59-8A20-746A44D27507,D7CF3795-ED4B-4F59-8A20-746A44D27507,1,APPROVED,SALE_PERMISSION,GHEKKO,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
474,32D09609-6FC1-46A9-AF60-E2C7CFEF824A,7363-1,,D7E1252F-E297-4E0C-B257-6EC40B39A8C9,D7E1252F-E297-4E0C-B257-6EC40B39A8C9,1,APPROVED,SALE_PERMISSION,Aerofleur Natura Spray,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
475,186263AC-E5DD-43C7-8637-54D8E68716BE,5201-1,,D85F3DC1-9567-4769-BED4-203F750DA4AD,D85F3DC1-9567-4769-BED4-203F750DA4AD,1,APPROVED,SALE_PERMISSION,BIOHOP DelSAN,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
476,8CE37E1E-F762-4FD9-A026-DF47667077CC,6940-4,,D8937476-6218-40F0-BFBE-5B1019FB68D8,D8937476-6218-40F0-BFBE-5B1019FB68D8,4,APPROVED,SALE_PERMISSION,RosaSan,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
477,0CEF1E11-4F49-4860-B006-AFED5AD5D414,6838-2,,D9E45F07-360E-414F-B62D-FEF1EFDE91D7,D9E45F07-360E-414F-B62D-FEF1EFDE91D7,2,RETIRED,SALE_PERMISSION,Palisad,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-31 00:00:00.0000000,2025-10-31 00:00:00.0000000,True,,F749EA3D-F8F3-4B34-BFAD-F312B6825041
478,8B6C6781-A174-4701-828B-BC9A6E4500EF,6370-1,,D9FEB44E-3644-4BFD-8319-D1B6C1A00825,D9FEB44E-3644-4BFD-8319-D1B6C1A00825,1,APPROVED,SALE_PERMISSION,Casac,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
479,38BECDE1-3C8A-409C-8B8C-53EDD4EF957B,7471-3,,da85d810-883c-4feb-9399-b056195e4fee,da85d810-883c-4feb-9399-b056195e4fee,8739,APPROVED,SALE_PERMISSION,Express Spray,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
480,356EB539-DB95-4513-AEE3-9C395F15910A,5320-3,,DA918AEF-A578-4782-A362-B1C69EE70D11,DA918AEF-A578-4782-A362-B1C69EE70D11,3,APPROVED,SALE_PERMISSION,Kusak SG,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
481,B8D402F4-F938-4EDC-B30E-E52B42516C91,7472-1,,DAB12C43-EAFC-4208-ADB8-13542297A5F5,DAB12C43-EAFC-4208-ADB8-13542297A5F5,1,APPROVED,SALE_PERMISSION,Herba>proXX C,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
482,5320BA84-DBBE-4F92-A4F7-E63A7DE7CD9B,6481,,,5320BA84-DBBE-4F92-A4F7-E63A7DE7CD9B,7696,APPROVED,REGULAR,Entomite-M,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
483,54FAB045-7C19-4734-BCF8-70CE7180E3D4,4309,,,54FAB045-7C19-4734-BCF8-70CE7180E3D4,4163,RETIRED,REGULAR,Volpan,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-31 00:00:00.0000000,2025-10-31 00:00:00.0000000,False,,
484,550F43C3-60E1-4595-8672-E58171449155,6913,,,550F43C3-60E1-4595-8672-E58171449155,8417,APPROVED,REGULAR,Ohayo,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
485,551E194B-6E42-430D-B5D0-6380C0CDC67B,7424,,,551E194B-6E42-430D-B5D0-6380C0CDC67B,9339,APPROVED,REGULAR,Effigo,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
486,556BD081-14A0-4144-A98B-C0B754BAB87F,6494,,,556BD081-14A0-4144-A98B-C0B754BAB87F,7709,APPROVED,REGULAR,Maag Bio Raubmilben gegen Spinnmilben,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
487,55AAA240-65A4-4D5E-AE3D-1F3B65D7915C,7552,,,55AAA240-65A4-4D5E-AE3D-1F3B65D7915C,9259,APPROVED,REGULAR,ELASTO G5,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
488,55B40336-195A-45AC-9527-3F05C0F09A4B,7170,,,55B40336-195A-45AC-9527-3F05C0F09A4B,8908,APPROVED,REGULAR,Microthiol Spécial Disperss,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
489,55F9B0E7-0872-45F1-8689-41AAC30B7DC0,7515,,,55F9B0E7-0872-45F1-8689-41AAC30B7DC0,8868,APPROVED,REGULAR,Amblypak,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
490,5668E2B9-6881-4088-8D59-73AC857CF23B,5020,,,5668E2B9-6881-4088-8D59-73AC857CF23B,5084,APPROVED,REGULAR,Oriline M ,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
491,568021B9-79F4-4219-A5AF-75E35F49BC00,6874,,,568021B9-79F4-4219-A5AF-75E35F49BC00,8384,RETIRED,REGULAR,Camposan Extra,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-15 00:00:00.0000000,2025-10-15 00:00:00.0000000,False,,
492,56920A32-E2D3-4A01-A438-FF73851670AE,6354,,,56920A32-E2D3-4A01-A438-FF73851670AE,6759,APPROVED,REGULAR,Rasan Bio,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
493,56F5B048-BC7D-4749-B8E5-253C1ACA0291,5959,,,56F5B048-BC7D-4749-B8E5-253C1ACA0291,6991,APPROVED,REGULAR,Parexan N,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
494,570ADE9D-F50B-403C-BA01-A3C5E6BDD525,7229,,,570ADE9D-F50B-403C-BA01-A3C5E6BDD525,8340,APPROVED,REGULAR,Blinker,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
495,57BDB469-F84A-43FD-98B3-77AD239A83B9,6519,,,57BDB469-F84A-43FD-98B3-77AD239A83B9,7641,APPROVED,REGULAR,Pergado,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
496,58176B79-85D2-4D22-BF9F-EA1E288CAEF3,6822,,,58176B79-85D2-4D22-BF9F-EA1E288CAEF3,7969,APPROVED,REGULAR,Magnello ,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
497,581CF293-DD64-43C2-BCD2-EDB077970C89,6804,,,581CF293-DD64-43C2-BCD2-EDB077970C89,8116,APPROVED,REGULAR,DETIA-GAS-EX B,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
498,582F9011-B922-4039-A35D-761D03795788,4029,,,582F9011-B922-4039-A35D-761D03795788,3916,APPROVED,REGULAR,Degesch Plate,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
499,583988FA-1CDB-4623-869C-F98C8A31C350,6881,,,583988FA-1CDB-4623-869C-F98C8A31C350,8029,APPROVED,REGULAR,BioAct WG,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
500,584BB1CF-1BC5-4A35-B80D-0A29FF5784F4,7021,,,584BB1CF-1BC5-4A35-B80D-0A29FF5784F4,8581,APPROVED,REGULAR,Additiv ME-25,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
501,587D233D-1A3C-4BFF-8A92-9A4CC7198A86,6493,,,587D233D-1A3C-4BFF-8A92-9A4CC7198A86,7707,APPROVED,REGULAR,Maag Bio Raubwanzen gegen Thrips,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
502,58D56A94-F9C4-4437-B1AB-D8BD7664A302,6954,,,58D56A94-F9C4-4437-B1AB-D8BD7664A302,8259,RETIRED,REGULAR,Isomate R,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-08-31 00:00:00.0000000,2025-08-31 00:00:00.0000000,False,,
503,59078787-F7B6-4A81-8B9C-C0E04E92AEA3,4760,,,59078787-F7B6-4A81-8B9C-C0E04E92AEA3,4795,APPROVED,REGULAR,Orius majusculus,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
504,5930A268-6A22-4B91-AE30-705E54D66323,6199,,,5930A268-6A22-4B91-AE30-705E54D66323,7374,APPROVED,REGULAR,Goltix WG 70,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
505,5957A7D8-622C-41D4-902B-3D54085D7453,6740,,,5957A7D8-622C-41D4-902B-3D54085D7453,7886,RETIRED,REGULAR,Kendo Gold,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-31 00:00:00.0000000,2025-10-31 00:00:00.0000000,False,,
506,59978EC7-B63F-471E-8AFD-DAB9E46EE346,6944,,,59978EC7-B63F-471E-8AFD-DAB9E46EE346,8490,APPROVED,REGULAR,Corzal,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
507,59E7FF17-72AB-416E-ACAF-74146DA5DD59,6814,,,59E7FF17-72AB-416E-ACAF-74146DA5DD59,8167,APPROVED,REGULAR,Madex Twin,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
508,59E96F36-887F-41FC-9ECB-1DBF9D8DE6EC,6735,,,59E96F36-887F-41FC-9ECB-1DBF9D8DE6EC,7934,APPROVED,REGULAR,Madex Max,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
509,5A092328-7C30-4DE2-A47E-99EA9377B615,6285,,,5A092328-7C30-4DE2-A47E-99EA9377B615,7422,APPROVED,REGULAR,Starane XL,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
510,5A45CE18-3F51-4922-B893-279D2B296D58,6620,,,5A45CE18-3F51-4922-B893-279D2B296D58,7985,RETIRED,REGULAR,Mistral 70 WG,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-07-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,,
511,5a63a17c-9422-4174-945e-d6574c0e4a45,7607,,,5a63a17c-9422-4174-945e-d6574c0e4a45,9678,APPROVED,REGULAR,Legado,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
512,5A829243-C0AB-403F-8539-51F67E7BDCF6,7303,,,5A829243-C0AB-403F-8539-51F67E7BDCF6,9043,APPROVED,REGULAR,Refine Extra SX,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
513,5AD2FDC9-2572-4813-83FE-748EBCDFC4E8,6775,,,5AD2FDC9-2572-4813-83FE-748EBCDFC4E8,8010,APPROVED,REGULAR,Kalif 360 CS,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
514,5B044D80-C427-481A-B523-0406C74B0B66,923,,,5B044D80-C427-481A-B523-0406C74B0B66,1182,APPROVED,REGULAR,Divopan,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
515,5B0DCBC7-935E-49AA-9B60-F332FC209E2C,7150,,,5B0DCBC7-935E-49AA-9B60-F332FC209E2C,8240,APPROVED,REGULAR,Chamane,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
516,5B26BE8B-144F-4765-A436-9A2BAE3C395C,6426,,,5B26BE8B-144F-4765-A436-9A2BAE3C395C,7572,RETIRED,REGULAR,Belrose gegen Pilzkrankheiten,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-31 00:00:00.0000000,2025-10-31 00:00:00.0000000,False,,
517,5B30A524-26BC-46CB-B055-7921FB0202FC,7384,,,5B30A524-26BC-46CB-B055-7921FB0202FC,9239,APPROVED,REGULAR,Amistar Max,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
518,5CA28314-C844-4D58-8219-28F3BD18C251,6886,,,5CA28314-C844-4D58-8219-28F3BD18C251,8256,APPROVED,REGULAR,Axcela,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
519,5CA2960D-5D7D-456F-BCD7-DA5FD8F85BF2,7454,,,5CA2960D-5D7D-456F-BCD7-DA5FD8F85BF2,9379,APPROVED,REGULAR,Kyleo,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
520,5CA38A6F-3C3D-4C54-887D-E370CF7ED55F,6645,,,5CA38A6F-3C3D-4C54-887D-E370CF7ED55F,7872,APPROVED,REGULAR,Principal,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
521,5CECF71F-3F5E-4A03-ADF8-6C0506B3C961,6357,,,5CECF71F-3F5E-4A03-ADF8-6C0506B3C961,7432,APPROVED,REGULAR,Previcur Energy,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
522,5D08DED9-D6C7-4C22-95E4-18312592E72D,7321,,,5D08DED9-D6C7-4C22-95E4-18312592E72D,8553,APPROVED,REGULAR,Natrel Garden,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
523,5D1F0343-09C1-4336-8A0F-7EE03F3F9C07,7084,,,5D1F0343-09C1-4336-8A0F-7EE03F3F9C07,8569,APPROVED,REGULAR,RipeLock Tabs 2.0,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
524,5DAF231C-2C21-447D-808C-6F254DA3AB95,5028,,,5DAF231C-2C21-447D-808C-6F254DA3AB95,4998,APPROVED,REGULAR,Unix,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
